"GR","DBH2","Dead_BA","Preds","SE","Model"
-9.5,33.0108823529412,0.03797538437,0.440817876250207,2.57332234827784,"Growth rate"
-9.4,33.0108823529412,0.03797538437,0.415886946674192,2.55055352220636,"Growth rate"
-9.3,33.0108823529412,0.03797538437,0.390956017098178,2.52778543203612,"Growth rate"
-9.2,33.0108823529412,0.03797538437,0.366025087522163,2.50501809783294,"Growth rate"
-9.1,33.0108823529412,0.03797538437,0.341094157946148,2.48225154039811,"Growth rate"
-9,33.0108823529412,0.03797538437,0.316163228370134,2.45948578130241,"Growth rate"
-8.9,33.0108823529412,0.03797538437,0.29123229879412,2.43672084292198,"Growth rate"
-8.8,33.0108823529412,0.03797538437,0.266301369218105,2.4139567484762,"Growth rate"
-8.7,33.0108823529412,0.03797538437,0.24137043964209,2.39119352206778,"Growth rate"
-8.6,33.0108823529412,0.03797538437,0.216439510066076,2.36843118872509,"Growth rate"
-8.5,33.0108823529412,0.03797538437,0.191508580490061,2.34566977444701,"Growth rate"
-8.4,33.0108823529412,0.03797538437,0.166577650914047,2.32290930625036,"Growth rate"
-8.3,33.0108823529412,0.03797538437,0.141646721338033,2.30014981222018,"Growth rate"
-8.2,33.0108823529412,0.03797538437,0.116715791762018,2.27739132156295,"Growth rate"
-8.1,33.0108823529412,0.03797538437,0.0917848621860033,2.25463386466309,"Growth rate"
-8,33.0108823529412,0.03797538437,0.0668539326099887,2.23187747314291,"Growth rate"
-7.9,33.0108823529412,0.03797538437,0.0419230030339743,2.20912217992614,"Growth rate"
-7.8,33.0108823529412,0.03797538437,0.0169920734579596,2.18636801930558,"Growth rate"
-7.7,33.0108823529412,0.03797538437,-0.00793885611805487,2.16361502701486,"Growth rate"
-7.6,33.0108823529412,0.03797538437,-0.0328697856940694,2.14086324030484,"Growth rate"
-7.5,33.0108823529412,0.03797538437,-0.0578007152700839,2.11811269802488,"Growth rate"
-7.4,33.0108823529412,0.03797538437,-0.0827316448460984,2.09536344070944,"Growth rate"
-7.3,33.0108823529412,0.03797538437,-0.107662574422113,2.07261551067024,"Growth rate"
-7.2,33.0108823529412,0.03797538437,-0.132593503998128,2.04986895209469,"Growth rate"
-7.1,33.0108823529412,0.03797538437,-0.157524433574142,2.02712381115076,"Growth rate"
-7,33.0108823529412,0.03797538437,-0.182455363150157,2.00438013609911,"Growth rate"
-6.9,33.0108823529412,0.03797538437,-0.207386292726171,1.98163797741281,"Growth rate"
-6.8,33.0108823529412,0.03797538437,-0.232317222302186,1.95889738790538,"Growth rate"
-6.7,33.0108823529412,0.03797538437,-0.2572481518782,1.93615842286782,"Growth rate"
-6.6,33.0108823529412,0.03797538437,-0.282179081454215,1.9134211402154,"Growth rate"
-6.5,33.0108823529412,0.03797538437,-0.307110011030229,1.89068560064494,"Growth rate"
-6.4,33.0108823529412,0.03797538437,-0.332040940606244,1.86795186780355,"Growth rate"
-6.3,33.0108823529412,0.03797538437,-0.356971870182258,1.84522000846975,"Growth rate"
-6.2,33.0108823529412,0.03797538437,-0.381902799758273,1.82249009274816,"Growth rate"
-6.1,33.0108823529412,0.03797538437,-0.406833729334288,1.79976219427873,"Growth rate"
-6,33.0108823529412,0.03797538437,-0.431764658910302,1.77703639046208,"Growth rate"
-5.9,33.0108823529412,0.03797538437,-0.456695588486316,1.75431276270218,"Growth rate"
-5.8,33.0108823529412,0.03797538437,-0.481626518062331,1.73159139666802,"Growth rate"
-5.7,33.0108823529412,0.03797538437,-0.506557447638346,1.70887238257612,"Growth rate"
-5.6,33.0108823529412,0.03797538437,-0.53148837721436,1.68615581549564,"Growth rate"
-5.5,33.0108823529412,0.03797538437,-0.556419306790375,1.66344179567843,"Growth rate"
-5.4,33.0108823529412,0.03797538437,-0.581350236366389,1.64073042891625,"Growth rate"
-5.3,33.0108823529412,0.03797538437,-0.606281165942404,1.61802182692795,"Growth rate"
-5.2,33.0108823529412,0.03797538437,-0.631212095518418,1.59531610777943,"Growth rate"
-5.1,33.0108823529412,0.03797538437,-0.656143025094433,1.57261339633983,"Growth rate"
-5,33.0108823529412,0.03797538437,-0.681073954670447,1.54991382477743,"Growth rate"
-4.9,33.0108823529412,0.03797538437,-0.706004884246462,1.52721753309954,"Growth rate"
-4.8,33.0108823529412,0.03797538437,-0.730935813822477,1.50452466974084,"Growth rate"
-4.7,33.0108823529412,0.03797538437,-0.755866743398491,1.48183539220543,"Growth rate"
-4.6,33.0108823529412,0.03797538437,-0.780797672974506,1.45914986776829,"Growth rate"
-4.5,33.0108823529412,0.03797538437,-0.80572860255052,1.4364682742426,"Growth rate"
-4.4,33.0108823529412,0.03797538437,-0.830659532126535,1.41379080082045,"Growth rate"
-4.3,33.0108823529412,0.03797538437,-0.855590461702549,1.39111764899496,"Growth rate"
-4.2,33.0108823529412,0.03797538437,-0.880521391278564,1.36844903357331,"Growth rate"
-4.1,33.0108823529412,0.03797538437,-0.905452320854578,1.34578518379119,"Growth rate"
-4,33.0108823529412,0.03797538437,-0.930383250430593,1.32312634454076,"Growth rate"
-3.9,33.0108823529412,0.03797538437,-0.955314180006607,1.30047277772562,"Growth rate"
-3.8,33.0108823529412,0.03797538437,-0.980245109582622,1.2778247637586,"Growth rate"
-3.7,33.0108823529412,0.03797538437,-1.00517603915864,1.25518260321986,"Growth rate"
-3.6,33.0108823529412,0.03797538437,-1.03010696873465,1.23254661869584,"Growth rate"
-3.5,33.0108823529412,0.03797538437,-1.05503789831067,1.20991715682233,"Growth rate"
-3.4,33.0108823529412,0.03797538437,-1.07996882788668,1.1872945905584,"Growth rate"
-3.3,33.0108823529412,0.03797538437,-1.10489975746269,1.16467932172215,"Growth rate"
-3.2,33.0108823529412,0.03797538437,-1.12983068703871,1.14207178382394,"Growth rate"
-3.1,33.0108823529412,0.03797538437,-1.15476161661472,1.11947244523846,"Growth rate"
-3,33.0108823529412,0.03797538437,-1.17969254619074,1.09688181276346,"Growth rate"
-2.9,33.0108823529412,0.03797538437,-1.20462347576675,1.07430043562127,"Growth rate"
-2.8,33.0108823529412,0.03797538437,-1.22955440534277,1.05172890996804,"Growth rate"
-2.7,33.0108823529412,0.03797538437,-1.25448533491878,1.02916788398726,"Growth rate"
-2.6,33.0108823529412,0.03797538437,-1.2794162644948,1.0066180636571,"Growth rate"
-2.5,33.0108823529412,0.03797538437,-1.30434719407081,0.984080219297409,"Growth rate"
-2.4,33.0108823529412,0.03797538437,-1.32927812364683,0.961555193021093,"Growth rate"
-2.3,33.0108823529412,0.03797538437,-1.35420905322284,0.939043907238072,"Growth rate"
-2.2,33.0108823529412,0.03797538437,-1.37913998279885,0.91654737438813,"Growth rate"
-2.1,33.0108823529412,0.03797538437,-1.40407091237487,0.894066708113173,"Growth rate"
-2,33.0108823529412,0.03797538437,-1.42900184195088,0.871603136121363,"Growth rate"
-1.9,33.0108823529412,0.03797538437,-1.4539327715269,0.849158015047014,"Growth rate"
-1.8,33.0108823529412,0.03797538437,-1.47886370110291,0.826732847673474,"Growth rate"
-1.7,33.0108823529412,0.03797538437,-1.50379463067893,0.804329302964723,"Growth rate"
-1.6,33.0108823529412,0.03797538437,-1.52872556025494,0.781949239448995,"Growth rate"
-1.5,33.0108823529412,0.03797538437,-1.55365648983096,0.759594732619787,"Growth rate"
-1.4,33.0108823529412,0.03797538437,-1.57858741940697,0.737268107172899,"Growth rate"
-1.3,33.0108823529412,0.03797538437,-1.60351834898299,0.714971975091758,"Growth rate"
-1.2,33.0108823529412,0.03797538437,-1.628449278559,0.692709280839105,"Growth rate"
-1.1,33.0108823529412,0.03797538437,-1.65338020813501,0.670483355226936,"Growth rate"
-1,33.0108823529412,0.03797538437,-1.67831113771103,0.648297979939647,"Growth rate"
-0.9,33.0108823529412,0.03797538437,-1.70324206728704,0.626157465205841,"Growth rate"
-0.799999999999999,33.0108823529412,0.03797538437,-1.72817299686306,0.6040667437907,"Growth rate"
-0.699999999999999,33.0108823529412,0.03797538437,-1.75310392643907,0.58203148536528,"Growth rate"
-0.6,33.0108823529412,0.03797538437,-1.77803485601509,0.560058236472643,"Growth rate"
-0.5,33.0108823529412,0.03797538437,-1.8029657855911,0.538154592851254,"Growth rate"
-0.4,33.0108823529412,0.03797538437,-1.82789671516712,0.516329412928094,"Growth rate"
-0.299999999999999,33.0108823529412,0.03797538437,-1.85282764474313,0.494593084044005,"Growth rate"
-0.199999999999999,33.0108823529412,0.03797538437,-1.87775857431915,0.472957856680031,"Growth rate"
-0.0999999999999996,33.0108823529412,0.03797538437,-1.90268950389516,0.451438266973787,"Growth rate"
0,33.0108823529412,0.03797538437,-1.92762043347117,0.430051674642644,"Growth rate"
0.100000000000001,33.0108823529412,0.03797538437,-1.95255136304719,0.40881895273985,"Growth rate"
0.200000000000001,33.0108823529412,0.03797538437,-1.9774822926232,0.387765378363504,"Growth rate"
0.300000000000001,33.0108823529412,0.03797538437,-2.00241322219922,0.366921790681876,"Growth rate"
0.4,33.0108823529412,0.03797538437,-2.02734415177523,0.346326105829053,"Growth rate"
0.5,33.0108823529412,0.03797538437,-2.05227508135125,0.326025308775188,"Growth rate"
0.600000000000001,33.0108823529412,0.03797538437,-2.07720601092726,0.306078080931837,"Growth rate"
0.700000000000001,33.0108823529412,0.03797538437,-2.10213694050328,0.286558267327247,"Growth rate"
0.800000000000001,33.0108823529412,0.03797538437,-2.12706787007929,0.267559430411248,"Growth rate"
0.9,33.0108823529412,0.03797538437,-2.1519987996553,0.2492007550392,"Growth rate"
1,33.0108823529412,0.03797538437,-2.17692972923132,0.231634503267415,"Growth rate"
