"relGR","DBH2_stand","DBH2","Dead_dist","Preds","SE","Model"
-11.875,0.324052842651569,10.1752592592593,11.9184718926013,0.398293362621867,1.50040717642007,"Growth rate"
-11.775,0.324052842651569,10.1752592592593,11.9184718926013,0.384175740055888,1.49219015599016,"Growth rate"
-11.675,0.324052842651569,10.1752592592593,11.9184718926013,0.37005811748991,1.48398775431691,"Growth rate"
-11.575,0.324052842651569,10.1752592592593,11.9184718926013,0.355940494923931,1.47580021515065,"Growth rate"
-11.475,0.324052842651569,10.1752592592593,11.9184718926013,0.341822872357953,1.46762778723434,"Growth rate"
-11.375,0.324052842651569,10.1752592592593,11.9184718926013,0.327705249791975,1.45947072441812,"Growth rate"
-11.275,0.324052842651569,10.1752592592593,11.9184718926013,0.313587627225996,1.45132928577642,"Growth rate"
-11.175,0.324052842651569,10.1752592592593,11.9184718926013,0.299470004660018,1.44320373572775,"Growth rate"
-11.075,0.324052842651569,10.1752592592593,11.9184718926013,0.285352382094039,1.43509434415731,"Growth rate"
-10.975,0.324052842651569,10.1752592592593,11.9184718926013,0.271234759528061,1.42700138654229,"Growth rate"
-10.875,0.324052842651569,10.1752592592593,11.9184718926013,0.257117136962082,1.41892514407999,"Growth rate"
-10.775,0.324052842651569,10.1752592592593,11.9184718926013,0.242999514396104,1.41086590381892,"Growth rate"
-10.675,0.324052842651569,10.1752592592593,11.9184718926013,0.228881891830126,1.40282395879264,"Growth rate"
-10.575,0.324052842651569,10.1752592592593,11.9184718926013,0.214764269264147,1.39479960815669,"Growth rate"
-10.475,0.324052842651569,10.1752592592593,11.9184718926013,0.200646646698169,1.38679315732844,"Growth rate"
-10.375,0.324052842651569,10.1752592592593,11.9184718926013,0.18652902413219,1.37880491812998,"Growth rate"
-10.275,0.324052842651569,10.1752592592593,11.9184718926013,0.172411401566212,1.3708352089341,"Growth rate"
-10.175,0.324052842651569,10.1752592592593,11.9184718926013,0.158293779000234,1.36288435481332,"Growth rate"
-10.075,0.324052842651569,10.1752592592593,11.9184718926013,0.144176156434255,1.35495268769206,"Growth rate"
-9.975,0.324052842651569,10.1752592592593,11.9184718926013,0.130058533868277,1.34704054650203,"Growth rate"
-9.875,0.324052842651569,10.1752592592593,11.9184718926013,0.115940911302298,1.3391482773407,"Growth rate"
-9.775,0.324052842651569,10.1752592592593,11.9184718926013,0.10182328873632,1.33127623363304,"Growth rate"
-9.675,0.324052842651569,10.1752592592593,11.9184718926013,0.0877056661703415,1.32342477629645,"Growth rate"
