"GR","DBH2_stand","DBH2","Dead_BA","Preds","SE","Model"
-9.49999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.93813489456542,4.2827167390983,"Growth rate"
-9.39999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.89388869703575,4.2420587706667,"Growth rate"
-9.29999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.84964249950607,4.20140257169182,"Growth rate"
-9.19999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.80539630197639,4.16074819404367,"Growth rate"
-9.09999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.76115010444672,4.1200956916372,"Growth rate"
-8.99999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.71690390691704,4.07944512053392,"Growth rate"
-8.89999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.67265770938736,4.03879653904964,"Growth rate"
-8.79999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.62841151185768,3.99815000786881,"Growth rate"
-8.69999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.58416531432801,3.95750559016588,"Growth rate"
-8.59999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.53991911679833,3.91686335173411,"Growth rate"
-8.49999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.49567291926865,3.87622336112254,"Growth rate"
-8.39999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.45142672173897,3.83558568978158,"Growth rate"
-8.29999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.4071805242093,3.79495041221794,"Growth rate"
-8.19999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.36293432667962,3.75431760615956,"Growth rate"
-8.09999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.31868812914994,3.71368735273139,"Growth rate"
-7.99999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.27444193162027,3.67305973664262,"Growth rate"
-7.89999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.23019573409059,3.63243484638665,"Growth rate"
-7.79999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.18594953656091,3.59181277445438,"Growth rate"
-7.69999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.14170333903123,3.55119361756214,"Growth rate"
-7.59999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.09745714150156,3.51057747689539,"Growth rate"
-7.49999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.05321094397188,3.46996445836944,"Growth rate"
-7.39999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,2.0089647464422,3.42935467290856,"Growth rate"
-7.29999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.96471854891252,3.38874823674512,"Growth rate"
-7.19999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.92047235138285,3.34814527174036,"Growth rate"
-7.09999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.87622615385317,3.30754590572863,"Growth rate"
-6.99999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.83197995632349,3.26695027288723,"Growth rate"
-6.89999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.78773375879381,3.22635851413391,"Growth rate"
-6.79999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.74348756126414,3.18577077755471,"Growth rate"
